QuestionType;Question;Description;correct option number;Option 1;Option 2;Option 3;Option 4;Option 5;Option 6;Option 7;Option 8;Option 9;Option 10;Option 11;Option 12
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory forest named contoso.com. The forest has three sites located in London, Paris, and Berlin. <br><br> The London site contains a web server named Web1 that runs Windows Server 2016. <br><br> You need to configure Web1 as an HTTP content server for the hosted cache servers located in the Paris and Berlin sites. <br><br> Solution: You install the DFS Replication role service, and then you start the Network Connections service. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a server named Server1 that runs Windows Server 2016. Server1 is configured as a VPN server. Server1 is configured to allow domain users to establish VPN connections from 06:00 to 18:00 every day of the week. <br><br> You need to ensure that domain users can establish VPN connections only between Monday and Friday. <br><br> Solution: From Server Manager, you modify the Access Policies on Server1. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a server named Server1 that runs Windows Server 2016. Server1 is configured as a VPN server. Server1 is configured to allow domain users to establish VPN connections from 06:00 to 18:00 everyday of the week. <br><br> You need to ensure that domain users can establish VPN connections only between Monday and Friday. <br><br> Solution: From Routing and Remote Access, you configure the Properties of Server1. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;You have 2000 devices. One hundred of the devices are mobile devices that have physical addresses beginning with 98-5F. <br><br> You have a DHCP server named Server1. <br><br> You need to ensure that the mobile devices register their host name by using a DNS suffix of mobile.contoso.com. <br><br> What should you do on Server1? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;6;From the properties of Scope1, modify the Conflict detection attempts setting.;From the properties of Scope1, configure Name Protection.;From the Properties of IPV4, configure the bindings.;From IPV4, create a new filter.;From the properties of Scope1, create an exclusion range.;From IPv4, run the DHCP Policy Configuration Wizard.;From Control Panel, modify the properties of Ethernet.;From Scope1, create a reservation;;;;
0;You are a network administrator for a company named Contoso, Ltd. The network is configured as shown in the exhibit. <br><br> <img src=../../../../upload/images/70-741_image28.jpeg />  You install the Remote Access server role on Server2. Server2 has the following configured: Network address translation (NAT)<br><br> The DHCP Server server role<br><br> The Security Policy of Contoso states that only TCP ports 80 and 443 are allowed from the internet to Server2. <br><br> You identify the following requirements:<br><br> Add 28 devices to subnet2 for a temporary project. <br><br> Configure Server2 to accept VPN connections from the internet. <br><br> Ensure that devices on Subnet2 obtain TCP/IP settings from DHCP on Server2. <br><br> You add a computer to subnet1. The computer has an IP address of 10.10.0.129. Web1 receives a request from the new computer and sends a response. <br><br> To which IP address will Web1 reply? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;10.10.0.129;10.10.0.224;131.107.0.223;172.16.128.222;;;;;;;;
0;You are a network administrator for a company named Contoso, Ltd. The network is configured as shown in the exhibit. <br><br> <img src=../../../../upload/images/70-741_image28.jpeg /> You install the Remote Access server role on Server2. Server2 has the following configured: Network address translation (NAT)<br><br> The DHCP Server server role<br><br> The Security Policy of Contoso states that only TCP ports 80 and 443 are allowed from the internet to Server2. <br><br> You identify the following requirements:<br><br> Add 28 devices to subnet2 for a temporary project. <br><br> Configure Server2 to accept VPN connections from the internet. <br><br> Ensure that devices on Subnet2 obtain TCP/IP settings from DHCP on Server2. <br><br> What should you do to meet the DHCP connectivity requirement for Subnet2? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;Install the Routing role service on Server2.;Install the IP address Management (IPAM) Server feature on Server2.;Install the Routing role service on Server1.;Install the DHCP Server server role on Server1.;;;;;;;;
0;You plan to deploy several Hyper-V hosts that run Windows Server 2016. The deployment will use Software defined Networking (SDN) and VXLAN. <br><br> Which server role should you install on the network to support the planned deployment? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Network Controller;Network Policy and Access Services;Remote Access;Host Guardian Service;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory domain named adatum.com. The domain contains two DHCP servers named Server1 and Server2. <br><br> Server1 has the following IP configuration. <br><br> <img src=../../../../upload/images/70-741_image32.jpeg /> Server2 has the following IP configuration. <br><br> <img src=../../../../upload/images/70-741_image33.jpeg /> Some users report that sometimes they cannot access the network because of conflicting IP addresses. <br><br> You need to configure DHCP to avoid leasing addresses that are in use already. <br><br> Solution: On Server2, you modify the StartRange IP address of the scope. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Yes;No;;;;;;;;;;
0;You have a server named Server1 that runs Windows Server 2016. Server1 will be used as a VPN server. You need to configure Server1 to support VPN<br><br> Reconnect. <br><br> Which VPN protocol should you use? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> Explanation:<br><br> VPN Reconnect, which requires the VPN server to be set up on Windows Server 2016, uses the Internet Key Exchange v2 (IKEv2) tunneling protocol with a MOBIKE extension. MOBIKE prevents disconnected VPN clients from having to perform IKEv2 renegotiation once Internet connectivity with the VPN server has been reestablished. <br><br> More information about VPN Reconnect, please refer to the following article: Reference: https://technet.microsoft.com/en-us/library/dd637803(v=ws.10).aspx QUESTION 92<br><br> Your network contains an Active Directory domain named contoso.com. The domain contains a Hyper-V host. <br><br> You are deploying Software Defined Network (SDN) by using Windows Server 2016. <br><br> You deploy a virtual machine that runs Windows Server 2016, and you install the Network Controller server role. <br><br> You need to configure the virtual machine as the network controller. <br><br> What should you do? <br><br> Section: (none)<br><br> Explanation<br><br> Explanation/Reference:<br><br> References: https://github.com/MicrosoftDocs/windowsserverdocs/blob/master/WindowsServerDocs/networking/sdn/deploy/Deploy-Network-Controller-using-Windows-PowerShell.md#bkmk_script<br><br>;2,4;SSTP;IKEv2;PPTP;L2TP;Run the Install-NetworkControllerCluster cmdlet and set ClientAuthentication to X509.;Run the Install-NetworkController cmdlet and set ClientAuthentication to None.;Run the Install-NetworkControllerCluster cmdlet and set ClientAuthentication to None.;Run the Install-NetworkController cmdlet and set ClientAuthentication to Kerberos.;;;;
0;Note: This question is part of a series of questions that use the same or similar answer choices. An answer choice may be correct for more than one question in the series. Each question is independent of the other questions in this series. Information and details provided in a question apply only to that question. <br><br> Your company has five departments, including a web research department. <br><br> You have a DHCP server named Server1 and two DNS servers named DNS1 and DNS2. <br><br> Server1 has an Ipv4 scope named Scope1. All client computers are configured to use DNS1 for name resolution. <br><br> You need to ensure that users in the web research department use DNS2 for name resolution. <br><br> What should you do on Server1? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: https://technet.microsoft.com/en-us/library/ff606371.aspx<br><br>;1;From the properties of Scope1, modify the Conflict detection attempts setting.;From the properties of Scope1, configure Name Protection.;From the properties of IPv4, configure the bindings.;From IPv4, create a new filter.;From the properties of Scope1, create an exclusion range.;From IPv4, run the DHCP Policy Configuration Wizard.;From Control Panel, modify the properties of Ethernet.;From Scope1, create a reservation.;;;;
0;Note: This question is part of a series of questions that use the same scenario. For your convenience, the scenario is repeated in each question. Each question presents a different goal and answer choices, but the text of the scenario is exactly the same in each question in this series. <br><br> Start of repeated scenario. <br><br> Your network contains an Active Directory domain named contoso.com. The functional level of the domain is Windows Server 2012. <br><br> The network uses an address space of 192.168.0.0/16 and contains multiple subnets. <br><br> The network is not connected to the Internet. <br><br> The domain contains three servers configured as shown in the following table. <br><br> <img src=../../../../upload/images/70-741_image34.jpeg /> <img src=../../../../upload/images/70-741_image35.jpeg /> Client computers obtain TCP/IP settings from Server3. <br><br> You add a second network adapter to Server2. You connect the new network adapter to the Internet. You install the Routing role service on Server2. <br><br> Server1 has four DNS zones configured as shown in the following table. <br><br> End of repeated scenario. <br><br> You need to ensure that when computers query for records in tailspintoys.com, the query results are based on the subnet of the computer that generates the query. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: https://docs.microsoft.com/en-us/windows-server/networking/dns/deploy/dns-policies-overview <br><br>;2;Modify the Priority settings of each resource record.;Configure DNS policies.;Create zone delegation records.;Enable DNS round robin.;;;;;;;;
0;You have an IP Address Management (IPAM) server named Server1 that runs Windows Server 2016. You have five DHCP servers. Server1 manages all of the DHCP servers. <br><br> On Server1, an administrator uses Purge Event Catalog Data to remove all of the events from the last 30 days. <br><br> You need to view all of these lease requests that were denied during the last two days. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;On each DHCP server, run the \Microsoft\Windows\Server Manager\CleanUpOldPerfLogs scheduled task, and then review the event catalog on Server1.;On Server1, run the Purge Event Catalog Data action and then open Event Viewer on Server1.;Review the log data in C:\Windows\System32\ipam\Database on Server1.;On each DHCP server, review the DHCP Server operational event log.;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this section, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a server named Server1 that runs Windows Server 2016. Server1 is configured as a VPN server. <br><br> Server1 is configured to allow domain users to establish VPN connections from 06:00 to 18:00, every day of the week. <br><br> You need to ensure that domain users can establish VPN connections only between Monday and Friday. <br><br> Solution: From Network Policy Server, you modify the Network Policies on Server1. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this section, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a Hyper-V host named Server 1. Server1 connects to your corporate network. <br><br> <img src=../../../../upload/images/70-741_image36.jpeg /> Server1 has two virtual machines named VM1 and VM2 that run Windows Server 2016. VM1 connects to Private1. VM2 has two network adapters. <br><br> You need to ensure that VM1 connects to the corporate network by using NAT. <br><br> Solution: You connect VM1 to External1. You install the Remote Access server role on Server1, and you configure NAT in the Routing and Remote Access console. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;You have Hyper-V host named Server1. <br><br> Server1 has a network adapter that has virtual machine queue (VMQ) enabled. The network adapter connects at 10 Gbps and has an IPV4 address. <br><br> Server1 hosts a virtual machine named VM1. VM1 has a single network adapter and four processors. <br><br> You need to distribute the network processing load across the VM1 processors. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br>;3;From Windows PowerShell on Server1, run the Enable-NetAdapterPacketDirect cmdlet.;From Windows PowerShell on VM1, run the Enable-NetAdapterPacketDirect cmdlet.;From Device Manager on VM1, configure Receive Side Scaling.;From Windows PowerShell on Server1, run the Enable-NetAdapterRSS cmdlet.;;;;;;;;
0;You have a server named Server1 that runs Windows Server 2016. Server1 is an IP Address Management (IPAM) server that collects DHCP and DNS logs and events for your entire network. <br><br> You need to get the IP addresses that were assigned to a client computer named Computer1 during the last week. <br><br> What should you do on Server1? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;From the IPAM node in Server Manager, click Event Catalog, and then review the IP Address Tracking.;Open Event Viewer and click Windows Logs. Filter the Security log for Computer1.;Run the Export-IpamAddress cmdlet.;From the IPAM node in Server Manager, click IP Address Space, and then review the IP Address Inventory.;Run the Get-IpamDhcpConfigurationEvent cmdlet.;Run the Get-IpamAddress cmdlet.;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have an IP Address Management (IPAM) server named IPAM1 that runs Windows Server 2016. IPAM1 manages all of the DHCP servers on your network. <br><br> You are troubleshooting an issue for a client that fails to receive an IP address from DHCP. <br><br> You need to ensure that from IPAM1, you can view all of the event data for the DHCP leases from the last 24 hours. <br><br> Solution: From Task Scheduler, you run the Microsoft\Windows\IPAM\Audit task. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have an IP Address Management (IPAM) server named IPAM1 that runs Windows Server 2016. IPAM1 manages all of the DHCP servers on your network. <br><br> You are troubleshooting an issue for a client that fails to receive an IP address from DHCP. <br><br> You need to ensure that from IPAM1, you can view all of the event data for the DHCP leases from the last 24 hours. <br><br> Solution: From Windows PowerShell, you run the Invoke-IpamServerProvisioning cmdlet. <br><br> Does this meet the goal?? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a server named Server1 that has the Network Policy and Access Services server role installed. <br><br> You create a Shared Secret Network Policy Server (NPS) template named Template1. <br><br> You need to view the shared secret string used for Template1. <br><br> Solution: From the Network Policy Server console, you export the templates, and you view the exported XML file. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You are implementing a secure network. The network contains a DHCP server named Server1 that runs Windows Server 2016. <br><br> You create a DHCP allow filter that contains all of the computers on the network that are authorized to receive IP addresses. <br><br> You discover that unauthorized computers can obtain an IP address from Server1. <br><br> You need to ensure that only authorized computers can receive an IP address from Server1. <br><br> Solution: You run the following command: Set-DhcpServerv4FilterList –ComputerName Server1 –Allow False –Deny True Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You are implementing a secure network. The network contains a DHCP server named Server1 that runs Windows Server 2016. <br><br> You create a DHCP allow filter that contains all of the computers on the network that are authorized to receive IP addresses. <br><br> You discover that unauthorized computers can obtain an IP address from Server1. <br><br> You need to ensure that only authorized computers can receive an IP address from Server1. <br><br> Solution: You run the following command: Add-DHCPServerv4Filter –ComputerName Server1 –MacAddress * -List Deny Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;You have a virtual machine named Server1 that runs Windows Server 2016. <br><br> You plan to use Server1 as part of a Software Defined Networking (SDN) solution. <br><br> You need to implement the Border Gateway Protocol (BGP) on Server1. <br><br> What should you install? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: https://docs.microsoft.com/en-us/windows-server/remote/remote-access/bgp/border-gateway-protocol-bgp <br><br>;2;the Peer Name Resolution Protocol (PNRP) feature;the Routing role service;the Network Device Enrollment Service role service;the Network Policy and Access Services server role;;;;;;;;
0;You are deploying Software Defined Networking (SDN) by using Windows Server 2016. <br><br> You plan to deploy a three-node Network Controller cluster. You plan to use virtual machines for the network controller and the management client. The virtual machines will NOT be domain-joined. <br><br> You need to configure authentication for the cluster. <br><br> Which command should you run? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: https://docs.microsoft.com/en-us/windows-server/networking/sdn/security/nc-security <br><br>;3;Install-NetworkController –Node @{Node1, Node2, Node3} –ClientAuthentication X509;Install-NetworkControllerCluster –Node @{Node1, Node1, Node3} –ClientAuthentication Kerberos C. Install-NetworkControllerCluster –Node @{Node1, Node1, Node3} –ClientAuthentication X509;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have an IP Address Management (IPAM) server named IPAM1 that runs Windows Server 2016. IPAM1 manages all of the DHCP servers on your network. <br><br> You are troubleshooting an issue for a client that fails to receive an IP address from DHCP. <br><br> You need to ensure that from IPAM1, you can view all of the event data for the DHCP leases from the last 24 hours. <br><br> Solution: From Server Manager, you run Retrieve Event Catalog Data. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: http://www.techblogopedia.com/blog/ip-address-managementipam-windows-server-2012-r2-part-3/<br><br>;1;Yes;No;;;;;;;;;;
0;You implement Software Defined Networking (SDN) by using the Network Controller server role. <br><br> You have a virtual network named VNET1 that contains servers used by developers. <br><br> You need to ensure that only devices from the 192.168.0.0/24 subnet can access the virtual machine in VNET1. <br><br> What should you configure? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: https://docs.microsoft.com/en-us/azure/virtual-network/tutorial-restrict-network-access-to-resources <br><br>;1;a network security group (NSG);role-based access control;a universal security group;Dynamic Access Control;;;;;;;;
0;You have a remote access server named Server1 that runs Windows Server 2016. Server1 has DirectAccess enabled. <br><br> You have a proxy server named Server2. All computers on the internet connect to the Internet by using the proxy. <br><br> On Server1, you run the command Set-DAClient -ForceTunnel Enabled. <br><br> You need to ensure that when a Direct Access client connects to the network, the client accesses all the Internet resources through the proxy. <br><br> What should you run on Server1? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br>;3;Set-DAClient;Set-DnsClientGlobalSetting;Set-DAClientDNSConfiguration;Set-DAEntryPoint;;;;;;;;
0;You have a server named Server1 that runs Windows Server 2016 and is configured as a domain controller. <br><br> You install the DNS Server server role on Server1. <br><br> You plan to store a DNS zone in a custom Active Directory partition. <br><br> You need to create a new Active Directory partition for the zone. <br><br> What should you use? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://www.businessnewsdaily.com/11019-set-up-configure-dns-on-windows-server-2016.html <br><br>;2;Set-DnsServer;DNS Manager;New-ADObject;Ntdsutil.exe;Active Directory Sites and Services;;;;;;;
0;Your network contains an Active Directory domain named contoso.com that contains a domain controller named DC1. All DNS servers for the network run BIND 10. <br><br> Your perimeter network contains a DHCP server named DHCP1 that runs Windows Server 2016. DHCP1 is a member of a workgroup named WORKGROUP. <br><br> DHCP1 provides IP address leases to guests accessing the Wi-Fi network. <br><br> Several engineers access the network remotely by using a VPN connection to a remote access server that runs Windows Server 2016. All of the VPN connections use certificate-based authentication and are subject to access policies in Network Policy Server (NPS). Certificates are issued by an enterprise certification authority (CA) named CA1. <br><br> All Windows computers on the network are activated by using Key Management Service (KMS). On-premises users use Remote Desktop Services (RDS). <br><br> You plan to deploy IP Address Management (IPAM) to the network. <br><br> Which action can you perform on the network by using IPAM? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://blogs.technet.microsoft.com/canitpro/2013/08/15/step-by-step-setup-windows-server-2012-ipam-in-your-environment/<br><br>;1;Audit user and device logon event from NPS.;Audit logon events on the RDS server.;Audit configuration changes to the remote access server.;Audit certificate enrollment requests on CA1.;;;;;;;;
0;Your network contains an Active Directory forest named contoso.com. <br><br> The forest contains five domains. You manage DNS for the contoso.com domain only. <br><br> You are not responsible for managing DNS for the child domains. <br><br> The DNS servers in a child domain named research.contoso.com are reconfigured often. <br><br> You need to ensure that clients in contoso.com can resolve addresses in research.contoso.com. The solution must minimize zone replication traffic. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://blogs.msmvps.com/acefekay/2010/10/01/dns-parent-child-dns-delegation-how-to-create-a-dns-delegation/<br><br>;4;Create a primary zone for research.contoso.com on the DNS servers of contoso.com B. Create a secondary zone for research.contoso.com on the DNS servers of contoso.com C. Create a stub zone for research.contoso.com on the DNS servers of contoso.com D. Create a delegation for research.contoso.com;;;;;;;;;;;
0;You have a server named Server1 that runs Windows Server 2016. <br><br> Server1 is in a workgroup and has the DNS Server role installed. <br><br> You need to enable DNS analytical diagnostic logging on Server1. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://www.yourdigitalmind.com/tutorials/how-to-enable-dns-logging-and-diagnostics-in-windows-server-2012-r2/<br><br>;5;From Local Group Policy Editor, configure Audit Policy.;From DNS Manager, configure Monitoring.;From Windows PowerShell, run the Enable-DnsServerPolicy cmdlet.;From DNS Manager, configure Event Logging.;From Event Viewer, configure DNS-Server Applications and Services Logs.;;;;;;;
0;Your network contains an Active Directory domain named contoso.com. The domain contains a server named Server1 that runs Windows Server 2016. <br><br> Server1 has IP Address Management (IPAM) installed. IPAM is configured to use the Group Policy based provisioning method. The prefix for the IPAM Group Policy objects (GPOs) is IP. <br><br> From Group Policy Management, you manually rename the IPAM GPOs to have a prefix of IPAM. <br><br> You need to modify the GPO prefix used by IPAM. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> Explanation:<br><br> The Set-IpamConfiguration cmdlet modifies the configuration for the computer that runs the IPAM server. <br><br> The -GpoPrefix<String> parameter specifies the unique Group Policy object (GPO) prefix name that IPAM uses to create the group policy objects. Use this parameter only when the value of the ProvisioningMethod parameter is set to Automatic. <br><br> References:<br><br> https://docs.microsoft.com/en-us/powershell/module/ipamserver/set-ipamconfiguration?view=win10-ps <br><br>;2;Click Configure server discovery in Server Manager.;Run the Set-IpamConfiguration cmdlet.;Click Provision the IPAM server in Server Manager.;Run the Invoke-IpamGpoProvisioning cmdlet.;;;;;;;;
1;Your network contains an Active directory forest named contoso.com. The forest has a Distributed File System (DFS) namespace named \\contoso.com<br><br> \namespace1/<br><br> The domain contains a file server named Server1 that runs Windows Server 2016. <br><br> You create a folder named Folder1 on Server1. <br><br> You need to use Folder1 as a target for Namespace1. <br><br> Which two cmdlets should you use? Each correct answer presents part of the solution. <br><br> NOTE: Each correct selection is worth one point. <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://docs.microsoft.com/en-us/powershell/module/dfsn/new-dfsnfoldertarget?view=win10-ps https://docs.microsoft.com/en-us/powershell/module/dfsn/grant-dfsnaccess?view=win10-ps <br><br>;1,4;Grant-DfsnAccess;New-DfsnFolder;New-DfsReplicatedFolder;New-DfsnFolderTarget;New-SmbShare;Install-WindowsFeature;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> <img src=../../../../upload/images/70-741_image41.jpeg /> You install the Remote Access server role on Server2. <br><br> Server2 has the following configured:<br><br> Network address translation (NAT)<br><br> The DHCP Server server role<br><br> The Security Policy of Contoso states that only TCP ports 80 and 443 are allowed from the internet to Server2. <br><br> You identify the following requirements:<br><br> Add 28 devices to subnet2 for a temporary project. <br><br> Configure Server2 to accept VPN connections from the internet. <br><br> Ensure that devices on Subnet2 obtain TCP/IP settings from DHCP on Server2. <br><br> Which VPN protocol should you configure on Server2? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;L2TP;IKEv2;PPTP;SSTP;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You are a network administrator for a company named Contoso, Ltd. The network is configured as shown in the exhibit. <br><br> <img src=../../../../upload/images/70-741_image41.jpeg />  You install the Remote Access server role on Server2. Server2 has the following configured: Network address translation (NAT)<br><br> The DHCP Server server role<br><br> The Security Policy of Contoso states that only TCP ports 80 and 443 are allowed from the internet to Server2. <br><br> You identify the following requirements:<br><br> Add 28 devices to subnet2 for a temporary project. <br><br> Configure Server2 to accept VPN connections from the internet. <br><br> Ensure that devices on Subnet2 obtain TCP/IP settings from DHCP on Server2. <br><br> You deploy a computer named ComputerA to Subnet1. ComputerA has an IP address of 10.10.0.129 and a subnet mask of 255.255.255.0. <br><br> You plan to use ComputerA to access the resources on Web1. <br><br> Which IP address should you use as the default gateway on ComputerA? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;10.10.1.1;10.10.0.224;131.107.0.223;172.16.128.193;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this section, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a Hyper-V host named Server 1. The network adapters on Server1 have single root I/O virtualization (SR-IOV) enabled. <br><br> Server1 hosts a virtual machine named VM1 that runs Windows Server 2016. <br><br> You need to identify whether SR-IOV is used by VM1. <br><br> Solution: You sign in to VM1. You view the properties of the network connections. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this section, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a Hyper-V host named Server 1. The network adapters on Server1 have single root I/O virtualization (SR-IOV) enabled. <br><br> Server1 hosts a virtual machine named VM1 that runs Windows Server 2016. <br><br> You need to identify whether SR-IOV is used by VM1. <br><br> Solution: On Server1, you open Hyper-V Manager and view the Integration Services settings of VM1. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
